6721_b4ddf910e4dfa498f6c31abccd9c9e5b-screenshot-23-59-58-540x960.jpg,1.0,1.42316e-10,0
6721_b556274a89d5b926419a57ef4f8e9b6b-screenshot-00-00-02-540x960.jpg,1.0,2.12179e-15,0
6721_b556a789d30b90854c7cc6a112c0e039-screenshot-23-59-58-240x320.jpg,1.0,3.43337e-09,0
6721_b59519a6cf7d12e06057f7bb7aca1ba5-screenshot-23-59-55-240x320.jpg,1.0,1.40307e-11,0
6721_b5b6a5c0daefa1ef019364b1335e8811-screenshot-00-00-02-540x960.jpg,1.0,4.00044e-20,0
6721_b5bd946525342bf7839c4fe54899991f-screenshot-23-59-54-368x640.jpg,1.0,2.06357e-09,0
6721_b5de78b1f5c5f17ba88bf7e8a3716609-screenshot-23-59-58-1280x720.jpg,1.0,1.89081e-16,0
6721_b5f6c950c4135cb45713a00c72a57514-screenshot-23-59-55-540x960.jpg,1.0,3.72099e-09,0
6721_b614b41a3155beaf18a722c14da36785-screenshot-23-59-58-240x320.jpg,1.0,4.4042e-18,0
6721_b63acd9ef195499b587b41ec97ec8436-screenshot-23-59-58-540x960.jpg,1.0,2.59718e-15,0
6721_b6425ec2ff9c35ae643679782de559c3-screenshot-23-59-55-540x960.jpg,1.0,6.34514e-13,0
6721_b67d8d46040eb821b8d1ec8b6cccbb46-screenshot-23-59-58-540x960.jpg,1.0,1.21849e-09,0
6721_b688c5d9f38b339cd00676444a13da46-screenshot-23-59-53-368x640.jpg,1.0,1.54085e-13,0
6721_b69669972109395b5a3bc8e8414b7be0-screenshot-23-59-57-540x960.jpg,1.0,5.76985e-12,0
6721_b6a9b7c1737c5811624e963926d5ffd4-screenshot-23-59-56-540x960.jpg,1.0,3.19838e-13,0
6721_b6acce62193bd57e243bc6544144b3d0-screenshot-23-59-58-368x640.jpg,1.0,3.0191e-12,0
6721_b6de5df2926c947e7ffff4da955eda6c-screenshot-23-59-59-368x640.jpg,1.0,2.91014e-13,0
6721_b7189a44ff0ec5585650486f0fe076bb-screenshot-23-59-53-368x640.jpg,0.999999,8.54198e-07,0
6721_b73eb93389170b7abf87288d714e289b-screenshot-00-00-00-540x960.jpg,1.0,6.45974e-12,0
6721_b79468e6a673db297d121e1f45c5832b-screenshot-23-59-56-540x960.jpg,1.0,2.02835e-13,0
6721_b7cab6dcaaa281883d9d5f9c5d15da05-screenshot-00-00-02-240x320.jpg,1.0,4.88854e-21,0
6721_b7ec60b30461fe9f49af42f778c65d3f-screenshot-23-59-59-540x960.jpg,1.0,4.12827e-13,0
6721_b868546ccaa67e361b6f54f86e894b91-screenshot-23-59-59-540x960.jpg,1.0,7.19293e-14,0
6721_b870ffcc807a5a650a0f9609879ab155-screenshot-00-00-02-240x320.jpg,0.999996,4.12053e-06,0
6721_b883c1ba56ca71cb6dfe9d744f64c724-screenshot-23-59-57-240x320.jpg,1.0,8.40354e-10,0
6721_b8a90770530c8cd818751cb3c26973aa-screenshot-23-59-58-240x320.jpg,1.0,1.66319e-08,0
6721_b8ab8906d6e58fc21e9d9437ebe9d723-screenshot-23-59-57-540x960.jpg,1.0,8.37017e-10,0
6721_b8dcf85f8d0a7aa5d9eefb518ee1bac2-screenshot-00-00-03-240x320.jpg,1.0,4.01926e-12,0
6721_b8dcf85f8d0a7aa5d9eefb518ee1bac2-screenshot-23-59-53-240x320.jpg,1.0,9.52771e-13,0
6721_b918850e701878ffb586f0ce6913238a-screenshot-00-00-00-540x960.jpg,1.0,9.63319e-10,0
6721_b949ab7f9adb7abee12f4709079f3b3e-screenshot-23-59-55-368x640.jpg,1.0,3.09657e-09,0
6721_b97a41328edb9c33d826e799cfb46440-screenshot-23-59-55-540x960.jpg,1.0,8.59317e-14,0
6721_ba19cf513d697b454752074fbda6455d-screenshot-23-59-56-368x640.jpg,1.0,5.43132e-13,0
6721_ba3274d32253bcb43208fb49024e5182-screenshot-23-59-59-368x640.jpg,1.0,4.8068e-13,0
6721_ba591933c001fd231ecaa4a2beae9fa1-screenshot-00-00-00-368x640.jpg,1.0,2.04119e-07,0
6721_ba6ae29379142812cd5f7e7ce59668bf-screenshot-00-00-02-240x320.jpg,0.999996,4.47735e-06,0
6721_ba6b8981e49723b79d02be2d1064391d-screenshot-23-59-53-368x640.jpg,1.0,2.35403e-13,0
6721_bab67de923ec4b9dd635777253be63e0-screenshot-23-59-56-540x960.jpg,0.999878,0.00012161,0
6721_bab922f3268c286bcfb02ca61fdbf471-screenshot-00-00-01-240x320.jpg,1.0,7.76846e-09,0
6721_bb3562b6119f927beecccb4c42ce3d48-screenshot-23-59-53-540x960.jpg,1.0,5.05637e-11,0
6721_bba74bcfdd819588242b67bbbf9611a5-screenshot-23-59-56-368x640.jpg,1.0,2.98384e-19,0
6721_bc1b5bd117c70018bb6634c99f3e8cdc-screenshot-23-59-53-240x320.jpg,1.0,3.10564e-09,0
6721_bc45ddc67c3dfeb2e98c4c5103154c8b-screenshot-23-59-53-368x640.jpg,1.0,4.2019e-15,0
6721_bc4a6f1cd20887c748844f3b90f17cee-screenshot-23-59-55-540x960.jpg,1.0,1.70587e-09,0
6721_bc6bcc9874d3a07b233e3133d501954f-screenshot-23-59-58-240x320.jpg,1.0,7.45738e-15,0
6721_bc6f81ba3982a20142456ab8d1e65495-screenshot-23-59-55-240x320.jpg,1.0,8.04562e-13,0
6721_bc84939b647508fefdd741cd14e39076-screenshot-00-00-01-368x640.jpg,1.0,2.17572e-15,0
6721_bca12cc4f986c3c24e75d7b53e0e9522-screenshot-23-59-58-368x640.jpg,1.0,8.32985e-16,0
6721_bca5272cf409740acb7d3e7b14320aaa-screenshot-23-59-57-540x960.jpg,1.0,6.03039e-13,0
6721_bced02cc4cbffd062fd25dd0b06a412f-screenshot-00-00-02-368x640.jpg,1.0,4.05797e-15,0
6721_bced2f11b0c4a562eba9ef40ad2cb7df-screenshot-23-59-53-540x960.jpg,1.0,2.70505e-14,0
6721_bcf2517141e648515bc6cad01c6e5d26-screenshot-23-59-59-368x640.jpg,1.0,3.09002e-12,0
6721_bd5f1830c2287f8a9a2d117c619f4377-screenshot-23-59-54-540x960.jpg,1.0,1.69136e-12,0
6721_bd9cf485e590aa0fdcf8f1176b551112-screenshot-23-59-55-540x960.jpg,1.0,1.91082e-10,0
6721_bda09cb427f71b3e097a527cc84650f6-screenshot-23-59-54-540x960.jpg,1.0,4.41941e-11,0
6721_bdac48fe9c1ee2adc2349ff719d31dfd-screenshot-23-59-55-368x640.jpg,1.0,8.96049e-12,0
6721_bdfce67e5dda7958b702340d2cfc216f-screenshot-23-59-58-368x640.jpg,1.0,4.29789e-15,0
6721_be0426441a1094abc7bbe0c093531298-screenshot-00-00-00-240x320.jpg,1.0,1.30032e-09,0
6721_be1fe9d797137c73d45c9367c924f7ea-screenshot-23-59-57-540x960.jpg,1.0,2.47716e-17,0
6721_be235f52ab3dc9c5a80bac7e205f835d-screenshot-00-00-00-540x960.jpg,1.0,3.88411e-15,0
6721_be806eb8982aa36975b8ef779ec8a4c9-screenshot-23-59-54-960x544.jpg,1.0,3.10572e-10,0
6721_be9169ef02d8b7c1664ef089db3fe5e1-screenshot-00-00-01-368x640.jpg,1.0,4.32047e-14,0
6721_bee9b36e20cba3cee1d27a4643b547c7-screenshot-23-59-55-368x640.jpg,1.0,1.51007e-10,0
6721_beea5245f004b0b49e95074c6da5971e-screenshot-23-59-56-240x320.jpg,0.999277,0.000723016,0
6721_befbbf72878ef3a6428debf8c16306c0-screenshot-23-59-59-540x960.jpg,1.0,4.78531e-11,0
6721_bf171b30a0a8e69d0461d3ebbd7f0142-screenshot-23-59-55-540x960.jpg,1.0,2.58003e-15,0
6721_bf438b36d873c7290b929723b1bd32c8-screenshot-23-59-53-368x640.jpg,1.0,4.59092e-14,0
6721_bf6f7a45989f11fef1946c9c4aa6e337-screenshot-00-00-01-368x640.jpg,1.0,2.76108e-16,0
6721_bfba3de38dc2e4fc6574b72f7e3e5532-screenshot-23-59-58-368x640.jpg,1.0,7.83802e-09,0
6721_bfe14109e4f7bbdca1c5c3189a72a8ce-screenshot-23-59-55-368x640.jpg,1.0,1.23641e-09,0
6721_c0623aa3422af56632bbe13722b5a150-screenshot-23-59-55-540x960.jpg,1.0,7.3947e-08,0
6721_c0e24e8de1c3b7c42811cb5609c71bd6-screenshot-23-59-53-240x320.jpg,1.0,3.47273e-15,0
6721_c0e48f3f5090779ea0c4af5a6c6b83a7-screenshot-23-59-55-540x960.jpg,1.0,2.71056e-12,0
6721_c10710fb531c2ced11f654db2f9010c0-screenshot-23-59-58-368x640.jpg,1.0,5.03123e-12,0
6721_c1131151e9e39195002dff1ddb50fd45-screenshot-23-59-59-240x320.jpg,1.0,1.22879e-09,0
6721_c123b538e9b60a26e89c1442c48d1e14-screenshot-23-59-54-368x640.jpg,1.0,1.45607e-13,0
6721_c147f51e5c82699a9b269c92f03d2dd5-screenshot-23-59-53-1064x800.jpg,0.999994,5.61561e-06,0
6721_c14bcef124dc7005635e8d0cedafb771-screenshot-23-59-58-540x960.jpg,1.0,7.5894e-14,0
6721_c150fc285cdf488b78c4d2bfe8936d9b-screenshot-00-00-01-368x640.jpg,1.0,4.17067e-14,0
6721_c1647a2d8298d1c854a52ae3df9fbc4e-screenshot-23-59-59-540x960.jpg,1.0,2.52514e-18,0
6721_c17c12caa8eb3eb8f4186a07559c4110-screenshot-23-59-57-540x960.jpg,1.0,1.33375e-10,0
6721_c183b85e9881ae3e0b86d7a1c1aae70e-screenshot-23-59-55-540x960.jpg,1.0,2.84743e-12,0
6721_c18467759629f9aa2253fafb15dafc50-screenshot-23-59-57-540x960.jpg,1.0,1.82623e-13,0
6721_c1b69f40969702ba04df3d28af604e58-screenshot-00-00-03-540x960.jpg,1.0,5.31909e-14,0
6721_c1c31a05bff484b0b2fa2a13549a4d26-screenshot-00-00-01-240x320.jpg,1.0,1.58843e-09,0
6721_c1cabea45a2af02961f37f84d176904a-screenshot-23-59-56-540x960.jpg,1.0,9.22067e-12,0
6721_c1d784a2abc9b39125b40485826fa577-screenshot-23-59-56-540x960.jpg,1.0,2.87501e-13,0
6721_c1f121ed708ec8c90fb335e4f011a091-screenshot-23-59-53-540x960.jpg,1.0,5.23907e-13,0
6721_c21f14dc5c3ce1b2513f5810f359ea15-screenshot-23-59-53-1280x720.jpg,1.0,1.67653e-14,0
6721_c24cb921ce3c807d56abd8de2d072af1-screenshot-23-59-56-240x320.jpg,1.0,2.86787e-10,0
6721_c2a5c9fc9051c72c8045ac4ee1eb3861-screenshot-23-59-59-540x960.jpg,1.0,1.38729e-14,0
6721_c2c381dc2665843f615a5d1cda959140-screenshot-23-59-54-540x960.jpg,1.0,1.30754e-09,0
6721_c3239dba83a8ef073d214b7c6a51e4db-screenshot-23-59-55-540x960.jpg,1.0,2.63764e-14,0
6721_c3f580a80358ebdf7d308dd709be8a5e-screenshot-23-59-58-540x960.jpg,1.0,2.40573e-13,0
6721_c40c70d7eaf7d99f21541817d9297bbd-screenshot-23-59-54-240x320.jpg,1.0,1.67423e-13,0
6721_c42ee898d1684b712471835a1968e5d1-screenshot-00-00-01-540x960.jpg,1.0,1.03984e-10,0
6721_c47c155482a9b0072fa29ac445a355b0-screenshot-00-00-02-368x640.jpg,1.0,3.5829e-14,0
6721_c4a94a296c9d65173bd86f60e01588e0-screenshot-00-00-00-540x960.jpg,1.0,1.28673e-08,0
6721_c4b4a3bb6c4955f7d4e3a60893b38ef7-screenshot-23-59-54-540x960.jpg,1.0,1.68409e-12,0
6721_c4ceff2a6fefedc226744957164813c6-screenshot-23-59-53-540x960.jpg,1.0,6.78303e-17,0
6721_c4dc484b2df44443cafc78317bf1e3c9-screenshot-23-59-57-368x640.jpg,1.0,3.66445e-11,0
6721_c4e555e6562749b174a533773b46980c-screenshot-00-00-02-368x640.jpg,1.0,3.01754e-11,0
6721_c4eb8466fe438488520d5c9a470e1dfa-screenshot-23-59-57-368x640.jpg,1.0,4.35848e-08,0
6721_c50872dc356bf9bf462dd590ed68799b-screenshot-00-00-01-540x960.jpg,1.0,1.12203e-09,0
6721_c514ca93f9a39357d6f61af9b0c216a6-screenshot-23-59-58-540x960.jpg,1.0,5.24275e-14,0
6721_c592225b4c1967078e1e4ea891b4ab36-screenshot-00-00-03-240x320.jpg,1.0,1.07691e-16,0
6721_c5a69899cb788928aecd6cd593dd7193-screenshot-00-00-00-368x640.jpg,1.0,3.38253e-11,0
6721_c5efc7362773dc9c290caec2715eabab-screenshot-00-00-00-540x960.jpg,1.0,3.07137e-11,0
6721_c5f4f88d217d3178d78328075014ae11-screenshot-23-59-55-540x960.jpg,1.0,1.09914e-15,0
6721_c64c6f47180b756b937c95075fc4d224-screenshot-00-00-00-540x960.jpg,1.0,1.18732e-12,0
6721_c66f51c43f096540912cedc7f3d619dd-screenshot-23-59-59-368x640.jpg,0.999938,6.17671e-05,0
6721_c6981b6c3f87c0a04603bff39371f4a4-screenshot-23-59-56-368x640.jpg,0.999997,3.35359e-06,0
6721_c73ba0d826c31883ad07c8db07e78a58-screenshot-00-00-01-368x640.jpg,1.0,3.69996e-08,0
6721_c749cede1a3a82b60f33a9bfaf5f4851-screenshot-00-00-00-540x960.jpg,1.0,2.21429e-10,0
6721_c76fdfbdf4de58e08237cee62b47fe0b-screenshot-23-59-59-240x320.jpg,0.99995,4.97364e-05,0
6721_c77bf896213435aea9ad982e2dd99522-screenshot-00-00-02-240x320.jpg,1.0,8.61986e-12,0
6721_c78612d7c07d8b8ec1727b2f86473739-screenshot-23-59-55-540x960.jpg,1.0,5.24335e-09,0
6721_c78b57797dd9702b2131967b6525f03b-screenshot-23-59-53-368x640.jpg,0.999991,8.8709e-06,0
6721_c799e2f6f4726e9aa3535f330ab50fb1-screenshot-23-59-55-368x640.jpg,1.0,5.80525e-11,0
6721_c79cd23336ed5405128e950e657fa045-screenshot-23-59-54-368x640.jpg,1.0,8.68661e-16,0
6721_c7fef44b434cebbdb413ea00151b580b-screenshot-00-00-02-540x960.jpg,1.0,1.08189e-12,0
6721_c808053355ba0bcff010ae9ca2ed0c57-screenshot-23-59-58-540x960.jpg,1.0,7.16067e-11,0
6721_c8171a3b729643b0c5162578632d5c4c-screenshot-23-59-53-540x960.jpg,1.0,2.80458e-13,0
6721_c819f72748d9ec18f38ced7f4cd1ed33-screenshot-00-00-01-480x640.jpg,1.0,2.37383e-17,0
6721_c83bad93c57522de0bd912908bb87ded-screenshot-23-59-55-540x960.jpg,1.0,2.69444e-14,0
6721_c8500d6907cf33f90917525d9372dc73-screenshot-00-00-01-540x960.jpg,1.0,1.75137e-12,0
6721_c8845c799e27fc38f254e552597da290-screenshot-23-59-54-540x960.jpg,1.0,1.58833e-13,0
6721_c8864696e3716814bc4478589c12d906-screenshot-23-59-58-240x320.jpg,1.0,1.51028e-11,0
6721_c8918678439812e704da6b6d73a6b412-screenshot-23-59-55-540x960.jpg,1.0,1.51774e-12,0
6721_c8f9b35644e3482c5a09acd6bbb53c8f-screenshot-23-59-58-368x640.jpg,1.0,1.5335e-07,0
6721_c908a3238f281ffc941d97f0cdbaae33-screenshot-23-59-53-368x640.jpg,1.0,2.86014e-10,0
6721_c9135cbc0f5d85f7622180eb2b7593c4-screenshot-23-59-59-540x960.jpg,1.0,1.37491e-09,0
6721_c93f2cb3178547cc6eef53966caac39a-screenshot-23-59-58-368x640.jpg,0.999939,6.10399e-05,0
6721_c95bda06b6fae14ac8127a57331a893d-screenshot-23-59-58-368x640.jpg,1.0,2.03068e-08,0
6721_c9a5ddd015be27d1766c5ef546bfe3a0-screenshot-23-59-59-540x960.jpg,1.0,5.75243e-11,0
6721_c9c2ad3a7a6c0a4fad86633f0ab4cb0b-screenshot-23-59-55-368x640.jpg,1.0,1.98833e-12,0
6721_c9fa918694b0aadefcc434f7171c6518-screenshot-23-59-55-540x960.jpg,1.0,1.30023e-12,0
6721_ca176638fc22c5c7d191bdb5be95c491-screenshot-23-59-59-368x640.jpg,1.0,4.16411e-15,0
6721_ca322eadef42f5f194120822dba05fc2-screenshot-23-59-56-368x640.jpg,1.0,7.05349e-11,0
6721_ca7322d7ea2b96bfa37355b6b2a244bd-screenshot-00-00-01-368x640.jpg,1.0,7.24374e-18,0
6721_ca7a23d88b99bf5e7059d09e7c4a8bf5-screenshot-23-59-59-540x960.jpg,1.0,3.56161e-14,0
6721_cac4ffec026244d864b4c6173a8b18c4-screenshot-00-00-00-540x960.jpg,1.0,6.97057e-12,0
6721_caed3ab56a2cd491a1c55590d46b01c1-screenshot-23-59-57-1280x720.jpg,1.0,7.23647e-18,0
6721_caf22a61407ef889ef1b53e8474b617b-screenshot-23-59-54-540x960.jpg,1.0,6.33568e-13,0
6721_caf36792d3d24352e20bee62a42fedf8-screenshot-23-59-57-368x640.jpg,1.0,1.34605e-17,0
6721_cb20f95f2dfc9768145585b908a3226b-screenshot-23-59-55-240x320.jpg,1.0,6.56215e-12,0
6721_cb3efbfd6f4db8a50106330605470105-screenshot-00-00-00-368x640.jpg,1.0,7.701e-13,0
6721_cb614f2407614d9ed3a64c37fdabd896-screenshot-23-59-53-240x320.jpg,1.0,5.37018e-11,0
6721_cb6894ebb4de5393ca232c6429154f82-screenshot-00-00-01-540x960.jpg,1.0,1.41151e-12,0
6721_cbbf1c775e97a4a2c89e011cff21c41d-screenshot-23-59-56-1280x720.jpg,1.0,4.3961e-11,0
6721_cc113b1e31471bd85fafc8bc58dcff39-screenshot-23-59-59-540x960.jpg,0.999941,5.91866e-05,0
6721_cc1f59503d8edac890742ea1a6ab35b3-screenshot-00-00-01-540x960.jpg,1.0,9.39806e-15,0
6721_cc7c10d390a0329f413b37b821fdb08c-screenshot-23-59-56-540x960.jpg,1.0,1.43847e-10,0
6721_cca2aa85126c855433c52a349c4e65f7-screenshot-00-00-00-540x960.jpg,1.0,1.89022e-17,0
6721_ccb7691fd083879775eca965b4ad7e64-screenshot-23-59-58-240x320.jpg,1.0,2.99353e-12,0
6721_cccce16a60e95d265cb3683320d6d8c7-screenshot-23-59-57-540x960.jpg,1.0,1.93054e-11,0
6721_cce2bc7517e499f46b508aaee2dffceb-screenshot-00-00-01-540x960.jpg,1.0,2.47962e-13,0
6721_cce67e5da94332a05d6afda12a38a27c-screenshot-23-59-59-540x960.jpg,1.0,1.25023e-11,0
6721_cd0b6cf5f92d7f30d7fd3697b958d8fa-screenshot-00-00-03-540x960.jpg,1.0,9.88859e-11,0
6721_cd23273b9a405454c536624555dbb665-screenshot-00-00-01-540x960.jpg,1.0,1.95234e-14,0
6721_cd826f109769cbc3884a99fea04fa4b0-screenshot-00-00-00-240x320.jpg,1.0,2.43679e-09,0
6721_cd86d5fe4c97f381ed4dac6adcb3db1d-screenshot-00-00-00-1280x720.jpg,1.0,1.53243e-15,0
6721_cdadf8a70c10ad9cbbec4c79adf5d050-screenshot-00-00-02-368x640.jpg,1.0,1.15069e-09,0
6721_cde175cc9403c72547656d7086eab393-screenshot-23-59-58-540x960.jpg,1.0,4.97792e-18,0
6721_cdee1d26249b808d0206a265f7457790-screenshot-23-59-58-240x320.jpg,1.0,3.47451e-12,0
6721_ce1ac802f3360d101002520e7c3b8103-screenshot-23-59-56-540x960.jpg,1.0,7.90034e-18,0
6721_ce8fa3664ba763150d5bac67c35e405f-screenshot-23-59-58-540x960.jpg,1.0,2.9553e-16,0
6721_ce930becd0547a0303f3efc18dc3d0b4-screenshot-23-59-57-540x960.jpg,1.0,5.84901e-11,0
6721_ce98d6f6e4a71793b01934eeabca526c-screenshot-23-59-57-540x960.jpg,1.0,1.403e-17,0
6721_cec440571dce6aea3a030541a01a79d2-screenshot-00-00-00-540x960.jpg,1.0,1.57806e-15,0
6721_ceda905eda42ceec9369869a86ebac1e-screenshot-00-00-00-368x640.jpg,1.0,5.50224e-11,0
6721_cee4e0108bad5efc6ced71f4e07f6df4-screenshot-23-59-56-540x960.jpg,1.0,3.19961e-09,0
6721_cf11dd70bdcf6a9f9d576c416f7fb28a-screenshot-23-59-54-1280x720.jpg,1.0,6.34422e-12,0
6721_cf4e857f4a567ed04f53e2938b89de0c-screenshot-23-59-53-368x640.jpg,1.0,5.15041e-09,0
6721_cf4ebfc8967c4dbd184f482fcf86c06f-screenshot-00-00-01-540x960.jpg,1.0,4.27276e-11,0
6721_cfca091ccbc53bd4c0e25563d1207864-screenshot-23-59-56-368x640.jpg,1.0,1.31957e-07,0
6721_cfcb925578bb55ba9720933594b3dfe8-screenshot-23-59-55-540x960.jpg,1.0,6.56305e-15,0
6721_cff65afaf601430973662768987127a9-screenshot-00-00-00-540x960.jpg,1.0,4.78953e-13,0
6721_d006f88b719712e97ddb07f68e668ee1-screenshot-23-59-58-368x640.jpg,1.0,2.10191e-14,0
6721_d0250a5d4f894301317e92cc4fa29da3-screenshot-23-59-52-540x960.jpg,1.0,4.40821e-13,0
6721_d042e9a42871fde30b3e96e7af74eb5a-screenshot-00-00-00-368x640.jpg,1.0,3.9009e-14,0
6721_d054b69acf1cedadcd9c1c8e47e68026-screenshot-23-59-54-540x960.jpg,1.0,2.86724e-13,0
6721_d0979120081ae07f51215b3f0122f4b3-screenshot-00-00-01-540x960.jpg,1.0,5.94783e-14,0
6721_d098f10e5ae5975153aff592b05a352c-screenshot-00-00-03-368x640.jpg,1.0,1.11332e-11,0
6721_d098f10e5ae5975153aff592b05a352c-screenshot-23-59-53-368x640.jpg,1.0,2.56103e-12,0
6721_d0c51d1cdf375295730e2b9990e3504c-screenshot-23-59-58-368x640.jpg,0.999997,3.35019e-06,0
6721_d0d4f5c556cac91f7f0f7683df507df9-screenshot-23-59-55-1280x720.jpg,1.0,1.50544e-09,0
6721_d10865e1a209413e69183ff430fd731a-screenshot-23-59-55-540x960.jpg,1.0,1.38798e-17,0
6721_d10d7607bfbdd293e23ced65bc1a6e9c-screenshot-23-59-54-540x960.jpg,1.0,6.18021e-11,0
6721_d1403a6e93281824ef70763705bf50c0-screenshot-23-59-59-368x640.jpg,1.0,5.65466e-14,0
6721_d14df88751eefe197e5f5c3cce7d0ef9-screenshot-23-59-56-540x960.jpg,1.0,7.05572e-12,0
6721_d1633bbe3df9bbf303d317d3dd5a6d8e-screenshot-00-00-02-368x640.jpg,1.0,6.9124e-10,0
6721_d17fafa4ca9c18e59df9db627ac64584-screenshot-00-00-02-540x960.jpg,1.0,1.32934e-09,0
6721_d181e67ceebfc7cda1c3c007dfa7ed82-screenshot-23-59-53-540x960.jpg,1.0,2.86797e-13,0
6721_d184fe473a4aab51d2d684f4ccf9f301-screenshot-23-59-53-540x960.jpg,1.0,4.06238e-17,0
6721_d1af9204ffbda519f1d5e71c71357849-screenshot-23-59-54-368x640.jpg,1.0,1.16736e-17,0
6721_d1da54f59fcdd1271b6027a274848fd9-screenshot-23-59-53-368x640.jpg,1.0,4.72073e-07,0
6721_d1f3b7ee2cd5e5bf9d3f30ffb3ff3018-screenshot-23-59-56-368x640.jpg,1.0,2.55246e-11,0
6721_d2a16cf288f8a15bdeecf2731a9736de-screenshot-00-00-02-368x640.jpg,1.0,1.93855e-10,0
6721_d2e01a1f9e4bd2374307a6934508afcc-screenshot-23-59-54-540x960.jpg,1.0,1.18212e-15,0
6721_d2fe1f00af058c5e6ca05c94d47eb832-screenshot-23-59-54-1280x720.jpg,1.0,3.48175e-13,0
6721_d31acb95b58c267d2d1cb4085fadd2d8-screenshot-23-59-59-368x640.jpg,1.0,8.08033e-16,0
6721_d394e7a87d361b7280ab3f5ae9a089e7-screenshot-00-00-00-368x640.jpg,1.0,6.21443e-14,0
6721_d3a1330e395e187413a9e48c65968686-screenshot-23-59-56-540x960.jpg,1.0,1.97573e-11,0
6721_d3b128a29245a1e27730b0da091e46ff-screenshot-23-59-59-368x640.jpg,1.0,3.02287e-15,0
6721_d3e76bf89a7d4d4a94ab6180e5f797cf-screenshot-23-59-58-540x960.jpg,1.0,5.88139e-09,0
6721_d40c9fe9c2f12144d37e8d4671959a92-screenshot-23-59-56-540x960.jpg,1.0,1.27503e-11,0
6721_d4580b261e8393357a1cac36457b9100-screenshot-23-59-53-540x960.jpg,1.0,5.46574e-14,0
6721_d469fa79003173712076cea3388827fb-screenshot-23-59-53-540x960.jpg,1.0,9.1375e-12,0
6721_d474b33b449fdd3e575d70de01e3752e-screenshot-00-00-02-540x960.jpg,1.0,1.17782e-12,0
6721_d4a4d06280a74940936bcf016c2cac67-screenshot-23-59-59-368x640.jpg,1.0,2.40152e-11,0
6721_d4fa48b0bd6ed6e662999cec2a37eef6-screenshot-23-59-56-368x640.jpg,1.0,4.71233e-09,0
6721_d550ae3cf8ee073e070bf7120d799453-screenshot-23-59-54-368x640.jpg,1.0,3.65079e-13,0
6721_d55d26dd720909445694ed66b6e80330-screenshot-23-59-53-368x640.jpg,1.0,4.97639e-11,0
6721_d56802533235dd5757163f761dc6fbd2-screenshot-23-59-54-540x960.jpg,1.0,3.07128e-10,0
6721_d582a4a76440af4888c7fd7dab7fba1b-screenshot-23-59-58-540x960.jpg,1.0,2.32634e-12,0
6721_d59435778da6609636725520a8f1f722-screenshot-00-00-03-540x960.jpg,1.0,2.7384e-09,0
6721_d5a918dd26e6ab8c9e952cf1daf3ce18-screenshot-00-00-01-540x960.jpg,1.0,1.05941e-14,0
6721_d5f90d4a494aea0039db7740f62a7f40-screenshot-00-00-01-368x640.jpg,1.0,4.00824e-09,0
6721_d5f9806ab389e10606460d9220cae6d1-screenshot-23-59-58-540x960.jpg,1.0,6.01957e-09,0
6721_d626e6244c4acece19904dd358036898-screenshot-23-59-56-540x960.jpg,0.999992,7.8201e-06,0
6721_d655c21c4085062e53711ccd300a0b02-screenshot-23-59-58-540x960.jpg,1.0,1.44876e-14,0
6721_d67ccece412ece49a44780a63bb2aa21-screenshot-00-00-01-368x640.jpg,1.0,2.16907e-22,0
6721_d67e6096aacfee6aee5877a59fbdd68e-screenshot-23-59-53-540x960.jpg,1.0,2.62177e-09,0
6721_d683e408a207a21866c813e65e1333c0-screenshot-00-00-03-1280x720.jpg,1.0,6.77811e-18,0
6721_d69a0f9af316fb79ea6f6aa3cc8c48c9-screenshot-23-59-58-540x960.jpg,0.999501,0.000498691,0
6721_d6d61b39e3fcfdc08e95d2d344b3c956-screenshot-23-59-58-240x320.jpg,1.0,6.06556e-15,0
6721_d6d84c732982ef24f69ca389585aa5b1-screenshot-00-00-02-368x640.jpg,1.0,9.9347e-11,0
6721_d70bc936d79454b9de4c9a702ec74c1e-screenshot-23-59-57-540x960.jpg,1.0,4.87381e-14,0
6721_d74dc9fa4b9dd46811ce842db836c627-screenshot-23-59-53-540x960.jpg,1.0,1.45422e-12,0
6721_d777318db8d87c1bbd2f145b4a9ff294-screenshot-23-59-53-240x320.jpg,1.0,1.46136e-12,0
6721_d7dc3ff64a3c48b0073ca7bd8d9bd0dc-screenshot-23-59-58-540x960.jpg,1.0,1.38828e-15,0
6721_d7e87ef529f7c6c59961c5249350c9a9-screenshot-23-59-55-540x960.jpg,1.0,5.60509e-14,0
6721_d7eda5de5df2b9dad979f74180b28b9e-screenshot-23-59-53-540x960.jpg,1.0,1.33942e-11,0
6721_d81334f27db7cf085baaeff12a0be87a-screenshot-00-00-00-368x640.jpg,0.999944,5.55585e-05,0
6721_d819eda5f4563925fe323eda7e524ff2-screenshot-00-00-03-368x640.jpg,1.0,2.24356e-13,0
6721_d81ae83608987f7a12b587da74b77009-screenshot-23-59-58-368x640.jpg,0.999972,2.77931e-05,0
6721_d81f5534c8d4499275f4ec20994014df-screenshot-00-00-01-540x960.jpg,1.0,5.51649e-10,0
6721_d8548a019bf8ffe96a01923f7a5885cc-screenshot-00-00-02-368x640.jpg,1.0,3.518e-15,0
6721_d86574b1cbbd6d761cba604d99255a2c-screenshot-23-59-59-368x640.jpg,1.0,5.3821e-11,0
